
[Name]
Line 1

[Data]
X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1.99999996e-002, -8.56461525e-001, 2.99999993e-002, 4.97327185e+000
1.99999996e-002, -8.57662737e-001, 2.99999993e-002, 4.95569181e+000
1.99999996e-002, -8.58863950e-001, 2.99999993e-002, 4.93497276e+000
1.99999996e-002, -8.60065162e-001, 2.99999993e-002, 4.91435575e+000
1.99999996e-002, -8.61266375e-001, 2.99999993e-002, 4.89384031e+000
1.99999996e-002, -8.62467587e-001, 2.99999993e-002, 4.87342978e+000
1.99999996e-002, -8.63668799e-001, 2.99999993e-002, 4.85312414e+000
1.99999996e-002, -8.64870012e-001, 2.99999993e-002, 4.83294582e+000
1.99999996e-002, -8.66071224e-001, 2.99999993e-002, 4.81285810e+000
1.99999996e-002, -8.67272437e-001, 2.99999993e-002, 4.79100990e+000
1.99999996e-002, -8.68473649e-001, 2.99999993e-002, 4.76517963e+000
1.99999996e-002, -8.69674861e-001, 2.99999993e-002, 4.73953056e+000
1.99999996e-002, -8.70876074e-001, 2.99999993e-002, 4.71406507e+000
1.99999996e-002, -8.72077286e-001, 2.99999993e-002, 4.68878651e+000
1.99999996e-002, -8.73278499e-001, 2.99999993e-002, 4.66369820e+000
1.99999996e-002, -8.74479711e-001, 2.99999993e-002, 4.63882589e+000
1.99999996e-002, -8.75680923e-001, 2.99999993e-002, 4.61413050e+000
1.99999996e-002, -8.76882136e-001, 2.99999993e-002, 4.58963346e+000
1.99999996e-002, -8.78083348e-001, 2.99999993e-002, 4.57028294e+000
1.99999996e-002, -8.79284561e-001, 2.99999993e-002, 4.55136776e+000
1.99999996e-002, -8.80485773e-001, 2.99999993e-002, 4.53251600e+000
1.99999996e-002, -8.81686985e-001, 2.99999993e-002, 4.51372862e+000
1.99999996e-002, -8.82888198e-001, 2.99999993e-002, 4.49500799e+000
1.99999996e-002, -8.84089410e-001, 2.99999993e-002, 4.47636890e+000
1.99999996e-002, -8.85290623e-001, 2.99999993e-002, 4.45778418e+000
1.99999996e-002, -8.86491835e-001, 2.99999993e-002, 4.43926811e+000
1.99999996e-002, -8.87693048e-001, 2.99999993e-002, 4.42590952e+000
1.99999996e-002, -8.88894260e-001, 2.99999993e-002, 4.41674662e+000
1.99999996e-002, -8.90095472e-001, 2.99999993e-002, 4.40758371e+000
1.99999996e-002, -8.91296685e-001, 2.99999993e-002, 4.39842129e+000
1.99999996e-002, -8.92497897e-001, 2.99999993e-002, 4.38925886e+000
1.99999996e-002, -8.93699110e-001, 2.99999993e-002, 4.38009596e+000
1.99999996e-002, -8.94900322e-001, 2.99999993e-002, 4.37094259e+000
1.99999996e-002, -8.96101534e-001, 2.99999993e-002, 4.36178207e+000
1.99999996e-002, -8.97302747e-001, 2.99999993e-002, 4.35345840e+000
1.99999996e-002, -8.98503959e-001, 2.99999993e-002, 4.34929657e+000
1.99999996e-002, -8.99705172e-001, 2.99999993e-002, 4.34513664e+000
1.99999996e-002, -9.00906384e-001, 2.99999993e-002, 4.34097815e+000
1.99999996e-002, -9.02107596e-001, 2.99999993e-002, 4.33682251e+000
1.99999996e-002, -9.03308809e-001, 2.99999993e-002, 4.33266783e+000
1.99999996e-002, -9.04510021e-001, 2.99999993e-002, 4.32851934e+000
1.99999996e-002, -9.05711234e-001, 2.99999993e-002, 4.32436991e+000
1.99999996e-002, -9.06912446e-001, 2.99999993e-002, 4.32022142e+000
1.99999996e-002, -9.08113658e-001, 2.99999993e-002, 4.32226610e+000
1.99999996e-002, -9.09314871e-001, 2.99999993e-002, 4.32600975e+000
1.99999996e-002, -9.10516083e-001, 2.99999993e-002, 4.32976294e+000
1.99999996e-002, -9.11717296e-001, 2.99999993e-002, 4.33352661e+000
1.99999996e-002, -9.12918508e-001, 2.99999993e-002, 4.33729935e+000
1.99999996e-002, -9.14119720e-001, 2.99999993e-002, 4.34108210e+000
1.99999996e-002, -9.15320933e-001, 2.99999993e-002, 4.34487104e+000
1.99999996e-002, -9.16522145e-001, 2.99999993e-002, 4.34867239e+000
1.99999996e-002, -9.17723358e-001, 2.99999993e-002, 4.35417604e+000
1.99999996e-002, -9.18924570e-001, 2.99999993e-002, 4.36219788e+000
1.99999996e-002, -9.20125782e-001, 2.99999993e-002, 4.37024164e+000
1.99999996e-002, -9.21326995e-001, 2.99999993e-002, 4.37830591e+000
1.99999996e-002, -9.22528207e-001, 2.99999993e-002, 4.38639259e+000
1.99999996e-002, -9.23729420e-001, 2.99999993e-002, 4.39449978e+000
1.99999996e-002, -9.24930632e-001, 2.99999993e-002, 4.40262079e+000
1.99999996e-002, -9.26131845e-001, 2.99999993e-002, 4.41076803e+000
1.99999996e-002, -9.27333057e-001, 2.99999993e-002, 4.41875315e+000
1.99999996e-002, -9.28534269e-001, 2.99999993e-002, 4.42200851e+000
1.99999996e-002, -9.29735482e-001, 2.99999993e-002, 4.42519426e+000
1.99999996e-002, -9.30936694e-001, 2.99999993e-002, 4.42838144e+000
1.99999996e-002, -9.32137907e-001, 2.99999993e-002, 4.43157005e+000
1.99999996e-002, -9.33339119e-001, 2.99999993e-002, 4.43475962e+000
1.99999996e-002, -9.34540331e-001, 2.99999993e-002, 4.43794680e+000
1.99999996e-002, -9.35741544e-001, 2.99999993e-002, 4.44113922e+000
1.99999996e-002, -9.36942756e-001, 2.99999993e-002, 4.44433212e+000
1.99999996e-002, -9.38143969e-001, 2.99999993e-002, 4.44885635e+000
1.99999996e-002, -9.39345181e-001, 2.99999993e-002, 4.45413351e+000
1.99999996e-002, -9.40546393e-001, 2.99999993e-002, 4.45941877e+000
1.99999996e-002, -9.41747606e-001, 2.99999993e-002, 4.46471214e+000
1.99999996e-002, -9.42948818e-001, 2.99999993e-002, 4.47001314e+000
1.99999996e-002, -9.44150031e-001, 2.99999993e-002, 4.47532225e+000
1.99999996e-002, -9.45351243e-001, 2.99999993e-002, 4.48063326e+000
1.99999996e-002, -9.46552455e-001, 2.99999993e-002, 4.48595715e+000
1.99999996e-002, -9.47753668e-001, 2.99999993e-002, 4.49307251e+000
1.99999996e-002, -9.48954880e-001, 2.99999993e-002, 4.50531673e+000
1.99999996e-002, -9.50156093e-001, 2.99999993e-002, 4.51758909e+000
1.99999996e-002, -9.51357305e-001, 2.99999993e-002, 4.52988958e+000
1.99999996e-002, -9.52558517e-001, 2.99999993e-002, 4.54221725e+000
1.99999996e-002, -9.53759730e-001, 2.99999993e-002, 4.55457258e+000
1.99999996e-002, -9.54960942e-001, 2.99999993e-002, 4.56694460e+000
1.99999996e-002, -9.56162155e-001, 2.99999993e-002, 4.57935238e+000
1.99999996e-002, -9.57363367e-001, 2.99999993e-002, 4.59178829e+000
1.99999996e-002, -9.58564579e-001, 2.99999993e-002, 4.60504818e+000
1.99999996e-002, -9.59765792e-001, 2.99999993e-002, 4.61845016e+000
1.99999996e-002, -9.60967004e-001, 2.99999993e-002, 4.63188124e+000
1.99999996e-002, -9.62168217e-001, 2.99999993e-002, 4.64533997e+000
1.99999996e-002, -9.63369429e-001, 2.99999993e-002, 4.65882587e+000
1.99999996e-002, -9.64570642e-001, 2.99999993e-002, 4.67232800e+000
1.99999996e-002, -9.65771854e-001, 2.99999993e-002, 4.68586731e+000
1.99999996e-002, -9.66973066e-001, 2.99999993e-002, 4.69943285e+000
1.99999996e-002, -9.68174279e-001, 2.99999993e-002, 4.71195269e+000
1.99999996e-002, -9.69375491e-001, 2.99999993e-002, 4.72341013e+000
1.99999996e-002, -9.70576704e-001, 2.99999993e-002, 4.73488903e+000
1.99999996e-002, -9.71777916e-001, 2.99999993e-002, 4.74639034e+000
1.99999996e-002, -9.72979128e-001, 2.99999993e-002, 4.75791264e+000
1.99999996e-002, -9.74180341e-001, 2.99999993e-002, 4.76945734e+000
1.99999996e-002, -9.75381553e-001, 2.99999993e-002, 4.78101206e+000
1.99999996e-002, -9.76582766e-001, 2.99999993e-002, 4.79259634e+000
1.99999996e-002, -9.77783978e-001, 2.99999993e-002, 4.80379105e+000
1.99999996e-002, -9.78985190e-001, 2.99999993e-002, 4.81185055e+000
1.99999996e-002, -9.80186403e-001, 2.99999993e-002, 4.81996918e+000
1.99999996e-002, -9.81387615e-001, 2.99999993e-002, 4.82814789e+000
1.99999996e-002, -9.82588828e-001, 2.99999993e-002, 4.83638382e+000
1.99999996e-002, -9.83790040e-001, 2.99999993e-002, 4.84467983e+000
1.99999996e-002, -9.84991252e-001, 2.99999993e-002, 4.85302591e+000
1.99999996e-002, -9.86192465e-001, 2.99999993e-002, 4.86143637e+000
1.99999996e-002, -9.87393677e-001, 2.99999993e-002, 4.86990404e+000
1.99999996e-002, -9.88594890e-001, 2.99999993e-002, 4.87377310e+000
1.99999996e-002, -9.89796102e-001, 2.99999993e-002, 4.87600088e+000
1.99999996e-002, -9.90997314e-001, 2.99999993e-002, 4.87828541e+000
1.99999996e-002, -9.92198527e-001, 2.99999993e-002, 4.88062668e+000
1.99999996e-002, -9.93399739e-001, 2.99999993e-002, 4.88302517e+000
1.99999996e-002, -9.94600952e-001, 2.99999993e-002, 4.88547945e+000
1.99999996e-002, -9.95802164e-001, 2.99999993e-002, 4.88798761e+000
1.99999996e-002, -9.97003376e-001, 2.99999993e-002, 4.89055443e+000
1.99999996e-002, -9.98204589e-001, 2.99999993e-002, 4.89247084e+000
1.99999996e-002, -9.99405801e-001, 2.99999993e-002, 4.89310026e+000
1.99999996e-002, -1.00060701e+000, 2.99999993e-002, 4.89373255e+000
1.99999996e-002, -1.00180817e+000, 2.99999993e-002, 4.89436865e+000
1.99999996e-002, -1.00300932e+000, 2.99999993e-002, 4.89500713e+000
1.99999996e-002, -1.00421047e+000, 2.99999993e-002, 4.89564896e+000
1.99999996e-002, -1.00541162e+000, 2.99999993e-002, 4.89629173e+000
1.99999996e-002, -1.00661278e+000, 2.99999993e-002, 4.89693928e+000
1.99999996e-002, -1.00781393e+000, 2.99999993e-002, 4.89758968e+000
1.99999996e-002, -1.00901508e+000, 2.99999993e-002, 4.89960289e+000
1.99999996e-002, -1.01021624e+000, 2.99999993e-002, 4.90166283e+000
1.99999996e-002, -1.01141739e+000, 2.99999993e-002, 4.90372705e+000
1.99999996e-002, -1.01261854e+000, 2.99999993e-002, 4.90579510e+000
1.99999996e-002, -1.01381969e+000, 2.99999993e-002, 4.90786695e+000
1.99999996e-002, -1.01502085e+000, 2.99999993e-002, 4.90994120e+000
1.99999996e-002, -1.01622200e+000, 2.99999993e-002, 4.91202068e+000
1.99999996e-002, -1.01742315e+000, 2.99999993e-002, 4.91410494e+000
1.99999996e-002, -1.01862431e+000, 2.99999993e-002, 4.91353607e+000
1.99999996e-002, -1.01982546e+000, 2.99999993e-002, 4.91111374e+000
1.99999996e-002, -1.02102661e+000, 2.99999993e-002, 4.90870762e+000
1.99999996e-002, -1.02222776e+000, 2.99999993e-002, 4.90631723e+000
1.99999996e-002, -1.02342892e+000, 2.99999993e-002, 4.90394115e+000
1.99999996e-002, -1.02463007e+000, 2.99999993e-002, 4.90158176e+000
1.99999996e-002, -1.02583122e+000, 2.99999993e-002, 4.89923954e+000
1.99999996e-002, -1.02703238e+000, 2.99999993e-002, 4.89691114e+000
1.99999996e-002, -1.02823353e+000, 2.99999993e-002, 4.89442205e+000
1.99999996e-002, -1.02943468e+000, 2.99999993e-002, 4.89128065e+000
1.99999996e-002, -1.03063583e+000, 2.99999993e-002, 4.88818979e+000
1.99999996e-002, -1.03183699e+000, 2.99999993e-002, 4.88515043e+000
1.99999996e-002, -1.03303814e+000, 2.99999993e-002, 4.88216257e+000
1.99999996e-002, -1.03423929e+000, 2.99999993e-002, 4.87922525e+000
1.99999996e-002, -1.03544044e+000, 2.99999993e-002, 4.87634182e+000
1.99999996e-002, -1.03664160e+000, 2.99999993e-002, 4.87350750e+000
1.99999996e-002, -1.03784275e+000, 2.99999993e-002, 4.87072515e+000
1.99999996e-002, -1.03904390e+000, 2.99999993e-002, 4.86818027e+000
1.99999996e-002, -1.04024506e+000, 2.99999993e-002, 4.86569262e+000
1.99999996e-002, -1.04144621e+000, 2.99999993e-002, 4.86321831e+000
1.99999996e-002, -1.04264736e+000, 2.99999993e-002, 4.86075735e+000
1.99999996e-002, -1.04384851e+000, 2.99999993e-002, 4.85831022e+000
1.99999996e-002, -1.04504967e+000, 2.99999993e-002, 4.85587835e+000
1.99999996e-002, -1.04625082e+000, 2.99999993e-002, 4.85345840e+000
1.99999996e-002, -1.04745197e+000, 2.99999993e-002, 4.85105276e+000
1.99999996e-002, -1.04865313e+000, 2.99999993e-002, 4.84564304e+000
1.99999996e-002, -1.04985428e+000, 2.99999993e-002, 4.83641434e+000
1.99999996e-002, -1.05105543e+000, 2.99999993e-002, 4.82718706e+000
1.99999996e-002, -1.05225658e+000, 2.99999993e-002, 4.81795931e+000
1.99999996e-002, -1.05345774e+000, 2.99999993e-002, 4.80873251e+000
1.99999996e-002, -1.05465889e+000, 2.99999993e-002, 4.79950571e+000
1.99999996e-002, -1.05586004e+000, 2.99999993e-002, 4.79028845e+000
1.99999996e-002, -1.05706120e+000, 2.99999993e-002, 4.78106499e+000
1.99999996e-002, -1.05826235e+000, 2.99999993e-002, 4.77183151e+000
1.99999996e-002, -1.05946350e+000, 2.99999993e-002, 4.76242876e+000
1.99999996e-002, -1.06066465e+000, 2.99999993e-002, 4.75302601e+000
1.99999996e-002, -1.06186581e+000, 2.99999993e-002, 4.74362326e+000
1.99999996e-002, -1.06306696e+000, 2.99999993e-002, 4.73422098e+000
1.99999996e-002, -1.06426811e+000, 2.99999993e-002, 4.72481918e+000
1.99999996e-002, -1.06546926e+000, 2.99999993e-002, 4.71541834e+000
1.99999996e-002, -1.06667042e+000, 2.99999993e-002, 4.70602608e+000
1.99999996e-002, -1.06787157e+000, 2.99999993e-002, 4.69662762e+000
1.99999996e-002, -1.06907272e+000, 2.99999993e-002, 4.69287062e+000
1.99999996e-002, -1.07027388e+000, 2.99999993e-002, 4.69179821e+000
1.99999996e-002, -1.07147503e+000, 2.99999993e-002, 4.69073009e+000
1.99999996e-002, -1.07267618e+000, 2.99999993e-002, 4.68966675e+000
1.99999996e-002, -1.07387733e+000, 2.99999993e-002, 4.68860865e+000
1.99999996e-002, -1.07507849e+000, 2.99999993e-002, 4.68755579e+000
1.99999996e-002, -1.07627964e+000, 2.99999993e-002, 4.68650723e+000
1.99999996e-002, -1.07748079e+000, 2.99999993e-002, 4.68546343e+000
1.99999996e-002, -1.07868195e+000, 2.99999993e-002, 4.68677950e+000
1.99999996e-002, -1.07988310e+000, 2.99999993e-002, 4.69372082e+000
1.99999996e-002, -1.08108425e+000, 2.99999993e-002, 4.70066500e+000
1.99999996e-002, -1.08228540e+000, 2.99999993e-002, 4.70761108e+000
1.99999996e-002, -1.08348656e+000, 2.99999993e-002, 4.71455812e+000
1.99999996e-002, -1.08468771e+000, 2.99999993e-002, 4.72150755e+000
1.99999996e-002, -1.08588886e+000, 2.99999993e-002, 4.72845221e+000
1.99999996e-002, -1.08709002e+000, 2.99999993e-002, 4.73540401e+000
1.99999996e-002, -1.08829117e+000, 2.99999993e-002, 4.74235725e+000
1.99999996e-002, -1.08949232e+000, 2.99999993e-002, 4.74900675e+000
1.99999996e-002, -1.09069347e+000, 2.99999993e-002, 4.75563765e+000
1.99999996e-002, -1.09189463e+000, 2.99999993e-002, 4.76227665e+000
1.99999996e-002, -1.09309578e+000, 2.99999993e-002, 4.76892471e+000
1.99999996e-002, -1.09429693e+000, 2.99999993e-002, 4.77558136e+000
1.99999996e-002, -1.09549809e+000, 2.99999993e-002, 4.78224277e+000
1.99999996e-002, -1.09669924e+000, 2.99999993e-002, 4.78891659e+000
1.99999996e-002, -1.09790039e+000, 2.99999993e-002, 4.79559946e+000
1.99999996e-002, -1.09910154e+000, 2.99999993e-002, 4.79996204e+000
1.99999996e-002, -1.10030270e+000, 2.99999993e-002, 4.80230665e+000
1.99999996e-002, -1.10150385e+000, 2.99999993e-002, 4.80469561e+000
1.99999996e-002, -1.10270500e+000, 2.99999993e-002, 4.80713129e+000
1.99999996e-002, -1.10390615e+000, 2.99999993e-002, 4.80961227e+000
1.99999996e-002, -1.10510731e+000, 2.99999993e-002, 4.81213903e+000
1.99999996e-002, -1.10630846e+000, 2.99999993e-002, 4.81470871e+000
1.99999996e-002, -1.10750961e+000, 2.99999993e-002, 4.81732607e+000
1.99999996e-002, -1.10871077e+000, 2.99999993e-002, 4.81956196e+000
1.99999996e-002, -1.10991192e+000, 2.99999993e-002, 4.81939983e+000
1.99999996e-002, -1.11111307e+000, 2.99999993e-002, 4.81927299e+000
1.99999996e-002, -1.11231422e+000, 2.99999993e-002, 4.81918049e+000
1.99999996e-002, -1.11351538e+000, 2.99999993e-002, 4.81912327e+000
1.99999996e-002, -1.11471653e+000, 2.99999993e-002, 4.81910229e+000
1.99999996e-002, -1.11591768e+000, 2.99999993e-002, 4.81911564e+000
1.99999996e-002, -1.11711884e+000, 2.99999993e-002, 4.81916523e+000
1.99999996e-002, -1.11831999e+000, 2.99999993e-002, 4.81924963e+000
1.99999996e-002, -1.11952114e+000, 2.99999993e-002, 4.81324148e+000
1.99999996e-002, -1.12072229e+000, 2.99999993e-002, 4.80538750e+000
1.99999996e-002, -1.12192345e+000, 2.99999993e-002, 4.79754210e+000
1.99999996e-002, -1.12312460e+000, 2.99999993e-002, 4.78970861e+000
1.99999996e-002, -1.12432575e+000, 2.99999993e-002, 4.78188610e+000
1.99999996e-002, -1.12552691e+000, 2.99999993e-002, 4.77407503e+000
1.99999996e-002, -1.12672806e+000, 2.99999993e-002, 4.76628256e+000
1.99999996e-002, -1.12792921e+000, 2.99999993e-002, 4.75849485e+000
1.99999996e-002, -1.12913036e+000, 2.99999993e-002, 4.74903488e+000
1.99999996e-002, -1.13033152e+000, 2.99999993e-002, 4.73688555e+000
1.99999996e-002, -1.13153267e+000, 2.99999993e-002, 4.72473764e+000
1.99999996e-002, -1.13273382e+000, 2.99999993e-002, 4.71259212e+000
1.99999996e-002, -1.13393497e+000, 2.99999993e-002, 4.70044804e+000
1.99999996e-002, -1.13513613e+000, 2.99999993e-002, 4.68830490e+000
1.99999996e-002, -1.13633728e+000, 2.99999993e-002, 4.67617464e+000
1.99999996e-002, -1.13753843e+000, 2.99999993e-002, 4.66403675e+000
1.99999996e-002, -1.13873959e+000, 2.99999993e-002, 4.65193844e+000
1.99999996e-002, -1.13994074e+000, 2.99999993e-002, 4.64875221e+000
1.99999996e-002, -1.14114189e+000, 2.99999993e-002, 4.64557600e+000
1.99999996e-002, -1.14234304e+000, 2.99999993e-002, 4.64240026e+000
1.99999996e-002, -1.14354420e+000, 2.99999993e-002, 4.63922501e+000
1.99999996e-002, -1.14474535e+000, 2.99999993e-002, 4.63605070e+000
1.99999996e-002, -1.14594650e+000, 2.99999993e-002, 4.63287973e+000
1.99999996e-002, -1.14714766e+000, 2.99999993e-002, 4.62970734e+000
1.99999996e-002, -1.14834881e+000, 2.99999993e-002, 4.62653542e+000
1.99999996e-002, -1.14954996e+000, 2.99999993e-002, 4.62657213e+000
1.99999996e-002, -1.15075111e+000, 2.99999993e-002, 4.62856722e+000
1.99999996e-002, -1.15195227e+000, 2.99999993e-002, 4.63056326e+000
1.99999996e-002, -1.15315342e+000, 2.99999993e-002, 4.63255835e+000
1.99999996e-002, -1.15435457e+000, 2.99999993e-002, 4.63455391e+000
1.99999996e-002, -1.15555573e+000, 2.99999993e-002, 4.63654995e+000
1.99999996e-002, -1.15675688e+000, 2.99999993e-002, 4.63854456e+000
1.99999996e-002, -1.15795803e+000, 2.99999993e-002, 4.64054108e+000
1.99999996e-002, -1.15915918e+000, 2.99999993e-002, 4.64161444e+000
1.99999996e-002, -1.16036034e+000, 2.99999993e-002, 4.63975096e+000
1.99999996e-002, -1.16156149e+000, 2.99999993e-002, 4.63788939e+000
1.99999996e-002, -1.16276264e+000, 2.99999993e-002, 4.63602734e+000
1.99999996e-002, -1.16396379e+000, 2.99999993e-002, 4.63416672e+000
1.99999996e-002, -1.16516495e+000, 2.99999993e-002, 4.63230562e+000
1.99999996e-002, -1.16636610e+000, 2.99999993e-002, 4.63044739e+000
1.99999996e-002, -1.16756725e+000, 2.99999993e-002, 4.62858820e+000
1.99999996e-002, -1.16876841e+000, 2.99999993e-002, 4.62672949e+000
1.99999996e-002, -1.16996956e+000, 2.99999993e-002, 4.62120199e+000
1.99999996e-002, -1.17117071e+000, 2.99999993e-002, 4.61506033e+000
1.99999996e-002, -1.17237186e+000, 2.99999993e-002, 4.60891962e+000
1.99999996e-002, -1.17357302e+000, 2.99999993e-002, 4.60277843e+000
1.99999996e-002, -1.17477417e+000, 2.99999993e-002, 4.59663773e+000
1.99999996e-002, -1.17597532e+000, 2.99999993e-002, 4.59049749e+000
1.99999996e-002, -1.17717648e+000, 2.99999993e-002, 4.58436298e+000
1.99999996e-002, -1.17837763e+000, 2.99999993e-002, 4.57822227e+000
1.99999996e-002, -1.17957878e+000, 2.99999993e-002, 4.57236338e+000
1.99999996e-002, -1.18077993e+000, 2.99999993e-002, 4.56681061e+000
1.99999996e-002, -1.18198109e+000, 2.99999993e-002, 4.56125927e+000
1.99999996e-002, -1.18318224e+000, 2.99999993e-002, 4.55570936e+000
1.99999996e-002, -1.18438339e+000, 2.99999993e-002, 4.55015993e+000
1.99999996e-002, -1.18558455e+000, 2.99999993e-002, 4.54461193e+000
1.99999996e-002, -1.18678570e+000, 2.99999993e-002, 4.53906965e+000
1.99999996e-002, -1.18798685e+000, 2.99999993e-002, 4.53352499e+000
1.99999996e-002, -1.18918800e+000, 2.99999993e-002, 4.52884007e+000
1.99999996e-002, -1.19038916e+000, 2.99999993e-002, 4.53254795e+000
1.99999996e-002, -1.19159031e+000, 2.99999993e-002, 4.53625631e+000
1.99999996e-002, -1.19279146e+000, 2.99999993e-002, 4.53996611e+000
1.99999996e-002, -1.19399261e+000, 2.99999993e-002, 4.54367638e+000
1.99999996e-002, -1.19519377e+000, 2.99999993e-002, 4.54738665e+000
1.99999996e-002, -1.19639492e+000, 2.99999993e-002, 4.55109835e+000
1.99999996e-002, -1.19759607e+000, 2.99999993e-002, 4.55480623e+000
1.99999996e-002, -1.19879723e+000, 2.99999993e-002, 4.55851936e+000
1.99999996e-002, -1.19999838e+000, 2.99999993e-002, 4.55497551e+000
