
[Name]
Line 1

[Data]
X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1.99999996e-002, -8.56461525e-001, 5.00000007e-002, 1.69437385e+000
1.99999996e-002, -8.57662737e-001, 5.00000007e-002, 1.65682042e+000
1.99999996e-002, -8.58863950e-001, 5.00000007e-002, 1.62021327e+000
1.99999996e-002, -8.60065162e-001, 5.00000007e-002, 1.58485532e+000
1.99999996e-002, -8.61266375e-001, 5.00000007e-002, 1.55083144e+000
1.99999996e-002, -8.62467587e-001, 5.00000007e-002, 1.51823199e+000
1.99999996e-002, -8.63668799e-001, 5.00000007e-002, 1.48714983e+000
1.99999996e-002, -8.64870012e-001, 5.00000007e-002, 1.45768261e+000
1.99999996e-002, -8.66071224e-001, 5.00000007e-002, 1.42992985e+000
1.99999996e-002, -8.67272437e-001, 5.00000007e-002, 1.40381300e+000
1.99999996e-002, -8.68473649e-001, 5.00000007e-002, 1.37892437e+000
1.99999996e-002, -8.69674861e-001, 5.00000007e-002, 1.35532904e+000
1.99999996e-002, -8.70876074e-001, 5.00000007e-002, 1.33309615e+000
1.99999996e-002, -8.72077286e-001, 5.00000007e-002, 1.31229544e+000
1.99999996e-002, -8.73278499e-001, 5.00000007e-002, 1.29299510e+000
1.99999996e-002, -8.74479711e-001, 5.00000007e-002, 1.27526402e+000
1.99999996e-002, -8.75680923e-001, 5.00000007e-002, 1.25916791e+000
1.99999996e-002, -8.76882136e-001, 5.00000007e-002, 1.24382186e+000
1.99999996e-002, -8.78083348e-001, 5.00000007e-002, 1.22285712e+000
1.99999996e-002, -8.79284561e-001, 5.00000007e-002, 1.20247602e+000
1.99999996e-002, -8.80485773e-001, 5.00000007e-002, 1.18270826e+000
1.99999996e-002, -8.81686985e-001, 5.00000007e-002, 1.16358554e+000
1.99999996e-002, -8.82888198e-001, 5.00000007e-002, 1.14513993e+000
1.99999996e-002, -8.84089410e-001, 5.00000007e-002, 1.12740481e+000
1.99999996e-002, -8.85290623e-001, 5.00000007e-002, 1.11041415e+000
1.99999996e-002, -8.86491835e-001, 5.00000007e-002, 1.09420252e+000
1.99999996e-002, -8.87693048e-001, 5.00000007e-002, 1.07002473e+000
1.99999996e-002, -8.88894260e-001, 5.00000007e-002, 1.04325056e+000
1.99999996e-002, -8.90095472e-001, 5.00000007e-002, 1.01673007e+000
1.99999996e-002, -8.91296685e-001, 5.00000007e-002, 9.90483880e-001
1.99999996e-002, -8.92497897e-001, 5.00000007e-002, 9.64534163e-001
1.99999996e-002, -8.93699110e-001, 5.00000007e-002, 9.38905597e-001
1.99999996e-002, -8.94900322e-001, 5.00000007e-002, 9.13625181e-001
1.99999996e-002, -8.96101534e-001, 5.00000007e-002, 8.88722718e-001
1.99999996e-002, -8.97302747e-001, 5.00000007e-002, 8.62952590e-001
1.99999996e-002, -8.98503959e-001, 5.00000007e-002, 8.35253954e-001
1.99999996e-002, -8.99705172e-001, 5.00000007e-002, 8.07589352e-001
1.99999996e-002, -9.00906384e-001, 5.00000007e-002, 7.79962122e-001
1.99999996e-002, -9.02107596e-001, 5.00000007e-002, 7.52376497e-001
1.99999996e-002, -9.03308809e-001, 5.00000007e-002, 7.24837303e-001
1.99999996e-002, -9.04510021e-001, 5.00000007e-002, 6.97349966e-001
1.99999996e-002, -9.05711234e-001, 5.00000007e-002, 6.69920921e-001
1.99999996e-002, -9.06912446e-001, 5.00000007e-002, 6.42560005e-001
1.99999996e-002, -9.08113658e-001, 5.00000007e-002, 6.17186129e-001
1.99999996e-002, -9.09314871e-001, 5.00000007e-002, 5.91929793e-001
1.99999996e-002, -9.10516083e-001, 5.00000007e-002, 5.66806734e-001
1.99999996e-002, -9.11717296e-001, 5.00000007e-002, 5.41835546e-001
1.99999996e-002, -9.12918508e-001, 5.00000007e-002, 5.17038167e-001
1.99999996e-002, -9.14119720e-001, 5.00000007e-002, 4.92440879e-001
1.99999996e-002, -9.15320933e-001, 5.00000007e-002, 4.68075305e-001
1.99999996e-002, -9.16522145e-001, 5.00000007e-002, 4.43979532e-001
1.99999996e-002, -9.17723358e-001, 5.00000007e-002, 4.24165875e-001
1.99999996e-002, -9.18924570e-001, 5.00000007e-002, 4.07490700e-001
1.99999996e-002, -9.20125782e-001, 5.00000007e-002, 3.91854465e-001
1.99999996e-002, -9.21326995e-001, 5.00000007e-002, 3.77386242e-001
1.99999996e-002, -9.22528207e-001, 5.00000007e-002, 3.64225358e-001
1.99999996e-002, -9.23729420e-001, 5.00000007e-002, 3.52518231e-001
1.99999996e-002, -9.24930632e-001, 5.00000007e-002, 3.42413932e-001
1.99999996e-002, -9.26131845e-001, 5.00000007e-002, 3.34058106e-001
1.99999996e-002, -9.27333057e-001, 5.00000007e-002, 3.36128324e-001
1.99999996e-002, -9.28534269e-001, 5.00000007e-002, 3.66483957e-001
1.99999996e-002, -9.29735482e-001, 5.00000007e-002, 4.01075959e-001
1.99999996e-002, -9.30936694e-001, 5.00000007e-002, 4.38903868e-001
1.99999996e-002, -9.32137907e-001, 5.00000007e-002, 4.79202002e-001
1.99999996e-002, -9.33339119e-001, 5.00000007e-002, 5.21397829e-001
1.99999996e-002, -9.34540331e-001, 5.00000007e-002, 5.65066516e-001
1.99999996e-002, -9.35741544e-001, 5.00000007e-002, 6.09891653e-001
1.99999996e-002, -9.36942756e-001, 5.00000007e-002, 6.55636132e-001
1.99999996e-002, -9.38143969e-001, 5.00000007e-002, 7.29736507e-001
1.99999996e-002, -9.39345181e-001, 5.00000007e-002, 8.07369471e-001
1.99999996e-002, -9.40546393e-001, 5.00000007e-002, 8.85003865e-001
1.99999996e-002, -9.41747606e-001, 5.00000007e-002, 9.62639213e-001
1.99999996e-002, -9.42948818e-001, 5.00000007e-002, 1.04027557e+000
1.99999996e-002, -9.44150031e-001, 5.00000007e-002, 1.11791253e+000
1.99999996e-002, -9.45351243e-001, 5.00000007e-002, 1.19554985e+000
1.99999996e-002, -9.46552455e-001, 5.00000007e-002, 1.27318752e+000
1.99999996e-002, -9.47753668e-001, 5.00000007e-002, 1.32265615e+000
1.99999996e-002, -9.48954880e-001, 5.00000007e-002, 1.34579051e+000
1.99999996e-002, -9.50156093e-001, 5.00000007e-002, 1.36928403e+000
1.99999996e-002, -9.51357305e-001, 5.00000007e-002, 1.39311874e+000
1.99999996e-002, -9.52558517e-001, 5.00000007e-002, 1.41727674e+000
1.99999996e-002, -9.53759730e-001, 5.00000007e-002, 1.44174278e+000
1.99999996e-002, -9.54960942e-001, 5.00000007e-002, 1.46650040e+000
1.99999996e-002, -9.56162155e-001, 5.00000007e-002, 1.49153590e+000
1.99999996e-002, -9.57363367e-001, 5.00000007e-002, 1.51267087e+000
1.99999996e-002, -9.58564579e-001, 5.00000007e-002, 1.50885260e+000
1.99999996e-002, -9.59765792e-001, 5.00000007e-002, 1.50534737e+000
1.99999996e-002, -9.60967004e-001, 5.00000007e-002, 1.50215816e+000
1.99999996e-002, -9.62168217e-001, 5.00000007e-002, 1.49928701e+000
1.99999996e-002, -9.63369429e-001, 5.00000007e-002, 1.49673522e+000
1.99999996e-002, -9.64570642e-001, 5.00000007e-002, 1.49450445e+000
1.99999996e-002, -9.65771854e-001, 5.00000007e-002, 1.49259639e+000
1.99999996e-002, -9.66973066e-001, 5.00000007e-002, 1.49101257e+000
1.99999996e-002, -9.68174279e-001, 5.00000007e-002, 1.51616979e+000
1.99999996e-002, -9.69375491e-001, 5.00000007e-002, 1.54931760e+000
1.99999996e-002, -9.70576704e-001, 5.00000007e-002, 1.58248878e+000
1.99999996e-002, -9.71777916e-001, 5.00000007e-002, 1.61568272e+000
1.99999996e-002, -9.72979128e-001, 5.00000007e-002, 1.64889729e+000
1.99999996e-002, -9.74180341e-001, 5.00000007e-002, 1.68213189e+000
1.99999996e-002, -9.75381553e-001, 5.00000007e-002, 1.71538508e+000
1.99999996e-002, -9.76582766e-001, 5.00000007e-002, 1.74865544e+000
1.99999996e-002, -9.77783978e-001, 5.00000007e-002, 1.77750015e+000
1.99999996e-002, -9.78985190e-001, 5.00000007e-002, 1.79956245e+000
1.99999996e-002, -9.80186403e-001, 5.00000007e-002, 1.82162702e+000
1.99999996e-002, -9.81387615e-001, 5.00000007e-002, 1.84369361e+000
1.99999996e-002, -9.82588828e-001, 5.00000007e-002, 1.86576211e+000
1.99999996e-002, -9.83790040e-001, 5.00000007e-002, 1.88783264e+000
1.99999996e-002, -9.84991252e-001, 5.00000007e-002, 1.90990496e+000
1.99999996e-002, -9.86192465e-001, 5.00000007e-002, 1.93197930e+000
1.99999996e-002, -9.87393677e-001, 5.00000007e-002, 1.95355737e+000
1.99999996e-002, -9.88594890e-001, 5.00000007e-002, 1.95434177e+000
1.99999996e-002, -9.89796102e-001, 5.00000007e-002, 1.95512664e+000
1.99999996e-002, -9.90997314e-001, 5.00000007e-002, 1.95591140e+000
1.99999996e-002, -9.92198527e-001, 5.00000007e-002, 1.95669603e+000
1.99999996e-002, -9.93399739e-001, 5.00000007e-002, 1.95748115e+000
1.99999996e-002, -9.94600952e-001, 5.00000007e-002, 1.95826638e+000
1.99999996e-002, -9.95802164e-001, 5.00000007e-002, 1.95905149e+000
1.99999996e-002, -9.97003376e-001, 5.00000007e-002, 1.95983684e+000
1.99999996e-002, -9.98204589e-001, 5.00000007e-002, 1.96872532e+000
1.99999996e-002, -9.99405801e-001, 5.00000007e-002, 1.98196101e+000
1.99999996e-002, -1.00060701e+000, 5.00000007e-002, 1.99520075e+000
1.99999996e-002, -1.00180817e+000, 5.00000007e-002, 2.00844312e+000
1.99999996e-002, -1.00300932e+000, 5.00000007e-002, 2.02168965e+000
1.99999996e-002, -1.00421047e+000, 5.00000007e-002, 2.03493929e+000
1.99999996e-002, -1.00541162e+000, 5.00000007e-002, 2.04819274e+000
1.99999996e-002, -1.00661278e+000, 5.00000007e-002, 2.06144953e+000
1.99999996e-002, -1.00781393e+000, 5.00000007e-002, 2.07909226e+000
1.99999996e-002, -1.00901508e+000, 5.00000007e-002, 2.10817170e+000
1.99999996e-002, -1.01021624e+000, 5.00000007e-002, 2.13735032e+000
1.99999996e-002, -1.01141739e+000, 5.00000007e-002, 2.16662526e+000
1.99999996e-002, -1.01261854e+000, 5.00000007e-002, 2.19599128e+000
1.99999996e-002, -1.01381969e+000, 5.00000007e-002, 2.22544646e+000
1.99999996e-002, -1.01502085e+000, 5.00000007e-002, 2.25498557e+000
1.99999996e-002, -1.01622200e+000, 5.00000007e-002, 2.28460670e+000
1.99999996e-002, -1.01742315e+000, 5.00000007e-002, 2.31430602e+000
1.99999996e-002, -1.01862431e+000, 5.00000007e-002, 2.35613561e+000
1.99999996e-002, -1.01982546e+000, 5.00000007e-002, 2.39929795e+000
1.99999996e-002, -1.02102661e+000, 5.00000007e-002, 2.44253087e+000
1.99999996e-002, -1.02222776e+000, 5.00000007e-002, 2.48583055e+000
1.99999996e-002, -1.02342892e+000, 5.00000007e-002, 2.52919364e+000
1.99999996e-002, -1.02463007e+000, 5.00000007e-002, 2.57261634e+000
1.99999996e-002, -1.02583122e+000, 5.00000007e-002, 2.61609650e+000
1.99999996e-002, -1.02703238e+000, 5.00000007e-002, 2.65963054e+000
1.99999996e-002, -1.02823353e+000, 5.00000007e-002, 2.70378232e+000
1.99999996e-002, -1.02943468e+000, 5.00000007e-002, 2.74854827e+000
1.99999996e-002, -1.03063583e+000, 5.00000007e-002, 2.79347348e+000
1.99999996e-002, -1.03183699e+000, 5.00000007e-002, 2.83855081e+000
1.99999996e-002, -1.03303814e+000, 5.00000007e-002, 2.88377261e+000
1.99999996e-002, -1.03423929e+000, 5.00000007e-002, 2.92913270e+000
1.99999996e-002, -1.03544044e+000, 5.00000007e-002, 2.97462463e+000
1.99999996e-002, -1.03664160e+000, 5.00000007e-002, 3.02024221e+000
1.99999996e-002, -1.03784275e+000, 5.00000007e-002, 3.06459928e+000
1.99999996e-002, -1.03904390e+000, 5.00000007e-002, 3.10165167e+000
1.99999996e-002, -1.04024506e+000, 5.00000007e-002, 3.13880301e+000
1.99999996e-002, -1.04144621e+000, 5.00000007e-002, 3.17604804e+000
1.99999996e-002, -1.04264736e+000, 5.00000007e-002, 3.21338534e+000
1.99999996e-002, -1.04384851e+000, 5.00000007e-002, 3.25081062e+000
1.99999996e-002, -1.04504967e+000, 5.00000007e-002, 3.28832126e+000
1.99999996e-002, -1.04625082e+000, 5.00000007e-002, 3.32591438e+000
1.99999996e-002, -1.04745197e+000, 5.00000007e-002, 3.36358738e+000
1.99999996e-002, -1.04865313e+000, 5.00000007e-002, 3.38783503e+000
1.99999996e-002, -1.04985428e+000, 5.00000007e-002, 3.40839076e+000
1.99999996e-002, -1.05105543e+000, 5.00000007e-002, 3.42894864e+000
1.99999996e-002, -1.05225658e+000, 5.00000007e-002, 3.44950795e+000
1.99999996e-002, -1.05345774e+000, 5.00000007e-002, 3.47006941e+000
1.99999996e-002, -1.05465889e+000, 5.00000007e-002, 3.49063301e+000
1.99999996e-002, -1.05586004e+000, 5.00000007e-002, 3.51119804e+000
1.99999996e-002, -1.05706120e+000, 5.00000007e-002, 3.53176498e+000
1.99999996e-002, -1.05826235e+000, 5.00000007e-002, 3.54830551e+000
1.99999996e-002, -1.05946350e+000, 5.00000007e-002, 3.55909085e+000
1.99999996e-002, -1.06066465e+000, 5.00000007e-002, 3.56987619e+000
1.99999996e-002, -1.06186581e+000, 5.00000007e-002, 3.58066201e+000
1.99999996e-002, -1.06306696e+000, 5.00000007e-002, 3.59144711e+000
1.99999996e-002, -1.06426811e+000, 5.00000007e-002, 3.60223269e+000
1.99999996e-002, -1.06546926e+000, 5.00000007e-002, 3.61301851e+000
1.99999996e-002, -1.06667042e+000, 5.00000007e-002, 3.62380433e+000
1.99999996e-002, -1.06787157e+000, 5.00000007e-002, 3.63454294e+000
1.99999996e-002, -1.06907272e+000, 5.00000007e-002, 3.64403820e+000
1.99999996e-002, -1.07027388e+000, 5.00000007e-002, 3.65353346e+000
1.99999996e-002, -1.07147503e+000, 5.00000007e-002, 3.66302943e+000
1.99999996e-002, -1.07267618e+000, 5.00000007e-002, 3.67252469e+000
1.99999996e-002, -1.07387733e+000, 5.00000007e-002, 3.68202066e+000
1.99999996e-002, -1.07507849e+000, 5.00000007e-002, 3.69151664e+000
1.99999996e-002, -1.07627964e+000, 5.00000007e-002, 3.70101285e+000
1.99999996e-002, -1.07748079e+000, 5.00000007e-002, 3.71050954e+000
1.99999996e-002, -1.07868195e+000, 5.00000007e-002, 3.72374701e+000
1.99999996e-002, -1.07988310e+000, 5.00000007e-002, 3.73886037e+000
1.99999996e-002, -1.08108425e+000, 5.00000007e-002, 3.75397515e+000
1.99999996e-002, -1.08228540e+000, 5.00000007e-002, 3.76909137e+000
1.99999996e-002, -1.08348656e+000, 5.00000007e-002, 3.78420782e+000
1.99999996e-002, -1.08468771e+000, 5.00000007e-002, 3.79932714e+000
1.99999996e-002, -1.08588886e+000, 5.00000007e-002, 3.81444669e+000
1.99999996e-002, -1.08709002e+000, 5.00000007e-002, 3.82956839e+000
1.99999996e-002, -1.08829117e+000, 5.00000007e-002, 3.84724736e+000
1.99999996e-002, -1.08949232e+000, 5.00000007e-002, 3.87108779e+000
1.99999996e-002, -1.09069347e+000, 5.00000007e-002, 3.89493299e+000
1.99999996e-002, -1.09189463e+000, 5.00000007e-002, 3.91878271e+000
1.99999996e-002, -1.09309578e+000, 5.00000007e-002, 3.94263697e+000
1.99999996e-002, -1.09429693e+000, 5.00000007e-002, 3.96649599e+000
1.99999996e-002, -1.09549809e+000, 5.00000007e-002, 3.99035931e+000
1.99999996e-002, -1.09669924e+000, 5.00000007e-002, 4.01422644e+000
1.99999996e-002, -1.09790039e+000, 5.00000007e-002, 4.03809834e+000
1.99999996e-002, -1.09910154e+000, 5.00000007e-002, 4.05572510e+000
1.99999996e-002, -1.10030270e+000, 5.00000007e-002, 4.07280445e+000
1.99999996e-002, -1.10150385e+000, 5.00000007e-002, 4.08988762e+000
1.99999996e-002, -1.10270500e+000, 5.00000007e-002, 4.10697603e+000
1.99999996e-002, -1.10390615e+000, 5.00000007e-002, 4.12406778e+000
1.99999996e-002, -1.10510731e+000, 5.00000007e-002, 4.14116526e+000
1.99999996e-002, -1.10630846e+000, 5.00000007e-002, 4.15826607e+000
1.99999996e-002, -1.10750961e+000, 5.00000007e-002, 4.17537165e+000
1.99999996e-002, -1.10871077e+000, 5.00000007e-002, 4.19160700e+000
1.99999996e-002, -1.10991192e+000, 5.00000007e-002, 4.20711565e+000
1.99999996e-002, -1.11111307e+000, 5.00000007e-002, 4.22263384e+000
1.99999996e-002, -1.11231422e+000, 5.00000007e-002, 4.23815918e+000
1.99999996e-002, -1.11351538e+000, 5.00000007e-002, 4.25369358e+000
1.99999996e-002, -1.11471653e+000, 5.00000007e-002, 4.26923513e+000
1.99999996e-002, -1.11591768e+000, 5.00000007e-002, 4.28478527e+000
1.99999996e-002, -1.11711884e+000, 5.00000007e-002, 4.30034351e+000
1.99999996e-002, -1.11831999e+000, 5.00000007e-002, 4.31506824e+000
1.99999996e-002, -1.11952114e+000, 5.00000007e-002, 4.32576609e+000
1.99999996e-002, -1.12072229e+000, 5.00000007e-002, 4.33647060e+000
1.99999996e-002, -1.12192345e+000, 5.00000007e-002, 4.34718370e+000
1.99999996e-002, -1.12312460e+000, 5.00000007e-002, 4.35790205e+000
1.99999996e-002, -1.12432575e+000, 5.00000007e-002, 4.36862659e+000
1.99999996e-002, -1.12552691e+000, 5.00000007e-002, 4.37935925e+000
1.99999996e-002, -1.12672806e+000, 5.00000007e-002, 4.39009762e+000
1.99999996e-002, -1.12792921e+000, 5.00000007e-002, 4.40084219e+000
1.99999996e-002, -1.12913036e+000, 5.00000007e-002, 4.41016102e+000
1.99999996e-002, -1.13033152e+000, 5.00000007e-002, 4.41911936e+000
1.99999996e-002, -1.13153267e+000, 5.00000007e-002, 4.42807817e+000
1.99999996e-002, -1.13273382e+000, 5.00000007e-002, 4.43703651e+000
1.99999996e-002, -1.13393497e+000, 5.00000007e-002, 4.44599533e+000
1.99999996e-002, -1.13513613e+000, 5.00000007e-002, 4.45495367e+000
1.99999996e-002, -1.13633728e+000, 5.00000007e-002, 4.46391249e+000
1.99999996e-002, -1.13753843e+000, 5.00000007e-002, 4.47287178e+000
1.99999996e-002, -1.13873959e+000, 5.00000007e-002, 4.48164892e+000
1.99999996e-002, -1.13994074e+000, 5.00000007e-002, 4.49017811e+000
1.99999996e-002, -1.14114189e+000, 5.00000007e-002, 4.49870682e+000
1.99999996e-002, -1.14234304e+000, 5.00000007e-002, 4.50723600e+000
1.99999996e-002, -1.14354420e+000, 5.00000007e-002, 4.51576471e+000
1.99999996e-002, -1.14474535e+000, 5.00000007e-002, 4.52429390e+000
1.99999996e-002, -1.14594650e+000, 5.00000007e-002, 4.53282309e+000
1.99999996e-002, -1.14714766e+000, 5.00000007e-002, 4.54135180e+000
1.99999996e-002, -1.14834881e+000, 5.00000007e-002, 4.54994297e+000
1.99999996e-002, -1.14954996e+000, 5.00000007e-002, 4.55957174e+000
1.99999996e-002, -1.15075111e+000, 5.00000007e-002, 4.56920147e+000
1.99999996e-002, -1.15195227e+000, 5.00000007e-002, 4.57883263e+000
1.99999996e-002, -1.15315342e+000, 5.00000007e-002, 4.58846283e+000
1.99999996e-002, -1.15435457e+000, 5.00000007e-002, 4.59809494e+000
1.99999996e-002, -1.15555573e+000, 5.00000007e-002, 4.60772800e+000
1.99999996e-002, -1.15675688e+000, 5.00000007e-002, 4.61736012e+000
1.99999996e-002, -1.15795803e+000, 5.00000007e-002, 4.62699461e+000
1.99999996e-002, -1.15915918e+000, 5.00000007e-002, 4.63572598e+000
1.99999996e-002, -1.16036034e+000, 5.00000007e-002, 4.64403248e+000
1.99999996e-002, -1.16156149e+000, 5.00000007e-002, 4.65234184e+000
1.99999996e-002, -1.16276264e+000, 5.00000007e-002, 4.66065264e+000
1.99999996e-002, -1.16396379e+000, 5.00000007e-002, 4.66896439e+000
1.99999996e-002, -1.16516495e+000, 5.00000007e-002, 4.67727947e+000
1.99999996e-002, -1.16636610e+000, 5.00000007e-002, 4.68559599e+000
1.99999996e-002, -1.16756725e+000, 5.00000007e-002, 4.69391441e+000
1.99999996e-002, -1.16876841e+000, 5.00000007e-002, 4.70011520e+000
1.99999996e-002, -1.16996956e+000, 5.00000007e-002, 4.70154858e+000
1.99999996e-002, -1.17117071e+000, 5.00000007e-002, 4.70298624e+000
1.99999996e-002, -1.17237186e+000, 5.00000007e-002, 4.70442724e+000
1.99999996e-002, -1.17357302e+000, 5.00000007e-002, 4.70587444e+000
1.99999996e-002, -1.17477417e+000, 5.00000007e-002, 4.70732498e+000
1.99999996e-002, -1.17597532e+000, 5.00000007e-002, 4.70878029e+000
1.99999996e-002, -1.17717648e+000, 5.00000007e-002, 4.71024084e+000
1.99999996e-002, -1.17837763e+000, 5.00000007e-002, 4.71170521e+000
1.99999996e-002, -1.17957878e+000, 5.00000007e-002, 4.71371078e+000
1.99999996e-002, -1.18077993e+000, 5.00000007e-002, 4.71575356e+000
1.99999996e-002, -1.18198109e+000, 5.00000007e-002, 4.71779728e+000
1.99999996e-002, -1.18318224e+000, 5.00000007e-002, 4.71984100e+000
1.99999996e-002, -1.18438339e+000, 5.00000007e-002, 4.72188425e+000
1.99999996e-002, -1.18558455e+000, 5.00000007e-002, 4.72392750e+000
1.99999996e-002, -1.18678570e+000, 5.00000007e-002, 4.72597075e+000
1.99999996e-002, -1.18798685e+000, 5.00000007e-002, 4.72801495e+000
1.99999996e-002, -1.18918800e+000, 5.00000007e-002, 4.73179770e+000
1.99999996e-002, -1.19038916e+000, 5.00000007e-002, 4.73693895e+000
1.99999996e-002, -1.19159031e+000, 5.00000007e-002, 4.74207830e+000
1.99999996e-002, -1.19279146e+000, 5.00000007e-002, 4.74722052e+000
1.99999996e-002, -1.19399261e+000, 5.00000007e-002, 4.75236130e+000
1.99999996e-002, -1.19519377e+000, 5.00000007e-002, 4.75750113e+000
1.99999996e-002, -1.19639492e+000, 5.00000007e-002, 4.76264286e+000
1.99999996e-002, -1.19759607e+000, 5.00000007e-002, 4.76778316e+000
1.99999996e-002, -1.19879723e+000, 5.00000007e-002, 4.77379847e+000
1.99999996e-002, -1.19999838e+000, 5.00000007e-002, 4.78357458e+000
